iter	MultiClass
4417	1.030137512
4418	1.030218692
4419	1.030203749
4420	1.030184106
4421	1.030217911
4422	1.030194738
4423	1.030215745
4424	1.03023518
4425	1.03029805
4426	1.030255369
4427	1.030237167
4428	1.03022774
4429	1.030180939
4430	1.030254787
4431	1.030290802
4432	1.030310474
4433	1.030329777
4434	1.030371528
4435	1.030391487
4436	1.030411597
4437	1.030478255
4438	1.030485186
4439	1.03047441
4440	1.030446826
4441	1.030466583
4442	1.030524801
4443	1.030528187
4444	1.030490315
4445	1.030425818
4446	1.030383643
4447	1.030504833
4448	1.030516053
4449	1.030537413
4450	1.030571651
4451	1.030595812
4452	1.030687183
4453	1.030688958
4454	1.030712133
4455	1.030723048
4456	1.030740173
4457	1.030792203
4458	1.030800622
4459	1.030801684
4460	1.030865424
4461	1.030955441
4462	1.030953765
4463	1.030994157
4464	1.031065036
4465	1.031110767
4466	1.031145566
4467	1.031152077
4468	1.031169912
4469	1.03127522
4470	1.031250425
4471	1.031297281
4472	1.0312877
4473	1.031290208
4474	1.03129744
4475	1.031314318
4476	1.031415937
4477	1.031418464
4478	1.031393612
4479	1.031377858
4480	1.031366952
4481	1.03138175
4482	1.031453722
4483	1.031427048
4484	1.031493527
4485	1.031484927
4486	1.031463717
4487	1.031445963
4488	1.031476767
4489	1.031414501
4490	1.031449144
4491	1.03145542
4492	1.031474775
4493	1.031462922
4494	1.031526923
4495	1.031543611
4496	1.031530373
4497	1.03150573
4498	1.031509748
4499	1.031532201
4500	1.031697204
4501	1.031699833
4502	1.031683909
4503	1.031685072
4504	1.031655587
4505	1.031647037
4506	1.031718508
4507	1.031712252
4508	1.031697589
4509	1.031740432
4510	1.031786939
4511	1.03184749
4512	1.031816498
4513	1.031858464
4514	1.031891746
4515	1.031882024
4516	1.031925489
4517	1.032027394
4518	1.031993551
4519	1.03200235
4520	1.032025016
4521	1.032034684
4522	1.032048192
4523	1.032046438
4524	1.032028502
4525	1.032030728
4526	1.032000202
4527	1.032016702
4528	1.032010319
4529	1.032057135
4530	1.032071131
4531	1.032105616
4532	1.032098733
4533	1.032106945
4534	1.032084828
4535	1.032107645
4536	1.032111001
4537	1.0321443
4538	1.032165308
4539	1.032177161
4540	1.032326286
4541	1.032302998
4542	1.032285963
4543	1.032303868
4544	1.032316802
4545	1.032335859
4546	1.032305034
4547	1.032320978
4548	1.032290279
4549	1.032381018
4550	1.032412808
4551	1.032450112
4552	1.032487613
4553	1.032476674
4554	1.032517155
4555	1.032511322
4556	1.032534913
4557	1.03252755
4558	1.032526082
4559	1.032545106
4560	1.032566941
4561	1.03259323
4562	1.032580657
4563	1.032538877
4564	1.03252621
4565	1.032599031
4566	1.032614477
4567	1.032685815
4568	1.032730271
4569	1.032697002
4570	1.032717825
4571	1.032731845
4572	1.032733976
4573	1.032747254
4574	1.032681257
4575	1.032761794
4576	1.032694667
4577	1.032757812
4578	1.032874459
4579	1.032980801
4580	1.032979658
4581	1.032933317
4582	1.0328685
4583	1.032860932
4584	1.032916982
4585	1.032914102
4586	1.032910229
4587	1.032841182
4588	1.032824366
4589	1.032852117
4590	1.032931376
4591	1.032942972
4592	1.032976427
4593	1.032988244
4594	1.032902551
4595	1.032881981
4596	1.032891927
4597	1.032890299
4598	1.03289454
4599	1.032895514
4600	1.032904574
4601	1.032898404
4602	1.032891408
4603	1.032937704
4604	1.032951419
4605	1.033031544
4606	1.033048418
4607	1.033039783
4608	1.033003039
4609	1.032971348
4610	1.032951473
4611	1.03293877
4612	1.033024839
4613	1.033066477
4614	1.033087591
4615	1.033104117
4616	1.033134605
4617	1.033125707
4618	1.033128928
4619	1.033150623
4620	1.033176614
4621	1.033161265
4622	1.03326093
4623	1.033273747
4624	1.033218369
4625	1.033252474
4626	1.033295322
4627	1.033338972
4628	1.033335019
4629	1.033466792
4630	1.033494696
4631	1.033483923
4632	1.033530723
4633	1.033524944
4634	1.03350585
4635	1.033555406
4636	1.033598121
4637	1.033644582
4638	1.033655167
4639	1.033678659
4640	1.033672234
4641	1.033653873
4642	1.033640317
4643	1.033617099
4644	1.033641835
4645	1.03365929
4646	1.033755441
4647	1.03375363
4648	1.033743565
4649	1.033753291
4650	1.033793015
4651	1.033826304
4652	1.033826099
4653	1.033835362
4654	1.033863121
4655	1.033822055
4656	1.03383382
4657	1.033884673
4658	1.033880521
4659	1.034020945
4660	1.034007218
4661	1.034006523
4662	1.033982429
4663	1.033950789
4664	1.033928056
4665	1.033938713
4666	1.033943968
4667	1.033956959
4668	1.033926142
4669	1.033929411
4670	1.033971825
4671	1.034066766
4672	1.034142444
4673	1.034163057
4674	1.034152012
4675	1.034255371
4676	1.034251942
4677	1.034306827
4678	1.0343639
4679	1.034319461
4680	1.034344803
4681	1.034342412
4682	1.034381022
4683	1.034373787
4684	1.034386285
4685	1.03442021
4686	1.034402959
4687	1.034454404
4688	1.034403534
4689	1.034482222
4690	1.034431725
4691	1.034451675
4692	1.034594782
4693	1.03461556
4694	1.034603512
4695	1.034603432
4696	1.034654696
4697	1.034609746
4698	1.034626337
4699	1.034620796
4700	1.034652287
4701	1.034661922
4702	1.034669411
4703	1.034678216
4704	1.034671198
4705	1.034712942
4706	1.03477391
4707	1.034799628
4708	1.034827224
4709	1.034890128
4710	1.034911299
4711	1.034895203
4712	1.034874563
4713	1.034849799
4714	1.034866519
4715	1.034936819
4716	1.034955772
4717	1.035000751
4718	1.035002838
4719	1.035081235
4720	1.035068038
4721	1.035105599
4722	1.035111485
4723	1.035117867
4724	1.035158183
4725	1.035201205
4726	1.035276604
4727	1.035257832
4728	1.03526774
4729	1.035270829
4730	1.035297833
4731	1.03530712
4732	1.035279456
4733	1.035314862
4734	1.035353249
4735	1.035351792
4736	1.035394131
4737	1.035399447
4738	1.035331965
4739	1.035324043
4740	1.0353261
4741	1.035359482
4742	1.035411622
4743	1.035389706
4744	1.035383376
4745	1.035412111
4746	1.035415011
4747	1.035407624
4748	1.035414361
4749	1.035428475
4750	1.035477485
4751	1.035467665
4752	1.03551758
4753	1.035533458
4754	1.035567233
4755	1.035601282
4756	1.035601737
4757	1.03559546
4758	1.035596648
4759	1.035654361
4760	1.035648735
4761	1.035685012
4762	1.03571637
4763	1.035685339
4764	1.035684253
4765	1.035701938
4766	1.035831687
4767	1.035870001
4768	1.035884448
4769	1.035896929
4770	1.035906134
4771	1.035931399
4772	1.03592632
4773	1.035896679
4774	1.035871732
4775	1.035867886
4776	1.035952657
4777	1.035930938
4778	1.035917134
4779	1.035923048
4780	1.035908273
4781	1.035911564
4782	1.03591237
4783	1.035895724
4784	1.035882366
4785	1.035922154
4786	1.035927914
4787	1.035945594
4788	1.03596608
4789	1.035994205
4790	1.036062303
4791	1.036096489
4792	1.036077684
4793	1.036083955
4794	1.036230772
4795	1.036252786
4796	1.036206623
4797	1.036244391
4798	1.036294841
4799	1.03635606
4800	1.036385946
4801	1.036403469
4802	1.036464516
4803	1.036452707
4804	1.036481566
4805	1.036527542
4806	1.036531769
4807	1.036473644
4808	1.036481447
4809	1.036486823
4810	1.03659773
4811	1.036592637
4812	1.036592836
4813	1.036597461
4814	1.036683849
4815	1.03668591
4816	1.036669574
4817	1.036610615
4818	1.036606057
4819	1.036608535
4820	1.03663634
4821	1.036656972
4822	1.036578495
4823	1.036535473
4824	1.036538539
4825	1.036553401
4826	1.036553296
4827	1.036558116
4828	1.036589491
4829	1.036583134
4830	1.03658997
4831	1.036590716
4832	1.036635435
4833	1.036678951
4834	1.036668983
4835	1.036678297
4836	1.036690474
4837	1.036686645
4838	1.036656845
4839	1.036663252
4840	1.036686641
4841	1.036706049
4842	1.03674722
4843	1.036769211
4844	1.036776716
4845	1.03690745
4846	1.036924896
4847	1.036912502
4848	1.036940117
4849	1.036940366
4850	1.036918753
4851	1.036919314
4852	1.036902898
4853	1.036902816
4854	1.03690273
4855	1.036885623
4856	1.036939838
4857	1.036984397
4858	1.037002868
4859	1.036960957
4860	1.036964941
4861	1.036981584
4862	1.036970692
4863	1.03697128
4864	1.036981474
4865	1.036976267
4866	1.03701566
4867	1.037050592
4868	1.037068727
4869	1.037127915
4870	1.037123071
4871	1.037080537
4872	1.037114828
4873	1.03708376
4874	1.037100186
4875	1.037094289
4876	1.037088561
4877	1.03712872
4878	1.037114232
4879	1.037091843
4880	1.037106428
4881	1.0371122
4882	1.03713282
4883	1.037122938
4884	1.037188137
4885	1.037132689
4886	1.037104707
4887	1.037168421
4888	1.037155087
4889	1.037127319
4890	1.03712581
4891	1.0371392
4892	1.03714497
4893	1.037116331
4894	1.037111286
4895	1.037113965
4896	1.037113721
4897	1.037107754
4898	1.037154321
4899	1.037156306
4900	1.037165297
4901	1.037186533
4902	1.037139076
4903	1.037151223
4904	1.03719304
4905	1.037272213
4906	1.037334065
4907	1.037338152
4908	1.037354152
4909	1.037363983
4910	1.03746153
4911	1.037474095
4912	1.037472312
4913	1.037496163
4914	1.037493527
4915	1.037482768
4916	1.037508244
4917	1.03753433
4918	1.037525732
4919	1.037585724
4920	1.037576571
4921	1.0375784
4922	1.037600905
4923	1.037611224
4924	1.037607492
4925	1.037591152
4926	1.037648235
4927	1.037609318
4928	1.037634567
4929	1.037655742
4930	1.037694869
4931	1.037685513
4932	1.037703752
4933	1.037784943
4934	1.037824246
4935	1.037871665
4936	1.037947033
4937	1.037946039
4938	1.037929885
4939	1.037927573
4940	1.037935962
4941	1.038061168
4942	1.038066002
4943	1.038112218
4944	1.038108224
4945	1.03813646
4946	1.038186026
4947	1.038194351
4948	1.038203369
4949	1.038186015
4950	1.03819338
4951	1.038256501
4952	1.03828399
4953	1.038334385
4954	1.038362058
4955	1.038398756
4956	1.038472285
4957	1.038454382
4958	1.038519195
4959	1.038572848
4960	1.038600282
4961	1.038592894
4962	1.0385688
4963	1.038589765
4964	1.038590894
4965	1.038616058
4966	1.038626941
4967	1.038648735
4968	1.038665703
4969	1.038676897
4970	1.038692548
4971	1.038703717
4972	1.038708771
4973	1.038772693
4974	1.038766026
4975	1.038741209
4976	1.03879609
4977	1.038860592
4978	1.038904408
4979	1.038990429
4980	1.039060726
4981	1.039052085
4982	1.039083123
4983	1.039105414
4984	1.039125524
4985	1.039125075
4986	1.039113695
4987	1.039115387
4988	1.039158917
4989	1.039143465
4990	1.039152418
4991	1.039179923
4992	1.039189607
4993	1.039281181
4994	1.039337652
4995	1.039332612
4996	1.039324205
4997	1.03938348
4998	1.039472751
4999	1.039521277
5000	1.039545395
5001	1.039542284
5002	1.039544657
5003	1.039595504
5004	1.039536346
5005	1.039621751
5006	1.03965377
5007	1.039708969
5008	1.03979189
5009	1.039820246
5010	1.03978013
5011	1.039804529
5012	1.039814577
5013	1.039809066
5014	1.039836527
5015	1.03980781
5016	1.039859163
5017	1.039876546
5018	1.039860419
5019	1.039846252
5020	1.039868127
5021	1.039862737
5022	1.039865457
5023	1.039870441
5024	1.039880273
5025	1.039937162
5026	1.039905779
5027	1.039898646
5028	1.039942027
5029	1.039982911
5030	1.039998846
5031	1.040001393
5032	1.040020461
5033	1.039996266
5034	1.040020537
5035	1.039991863
5036	1.040032162
5037	1.040046926
5038	1.040046795
5039	1.040073989
5040	1.040044371
5041	1.040054502
5042	1.040069548
5043	1.040073175
5044	1.040106161
5045	1.040121159
5046	1.040210979
5047	1.040158184
5048	1.040146671
5049	1.040222778
5050	1.040281292
5051	1.040348374
5052	1.040358421
5053	1.040431608
5054	1.040441062
5055	1.040353301
5056	1.040336611
5057	1.040352926
5058	1.040361282
5059	1.040362136
5060	1.040344785
5061	1.040411141
5062	1.040388628
5063	1.04039076
5064	1.040359015
5065	1.040371844
5066	1.040489092
5067	1.040498313
5068	1.040500924
5069	1.040480078
5070	1.040488343
5071	1.040486637
5072	1.040502552
5073	1.040496092
5074	1.040531991
5075	1.04055002
5076	1.040577365
5077	1.040664917
5078	1.040734349
5079	1.040726443
5080	1.040782572
5081	1.040786084
5082	1.040829238
5083	1.040839728
5084	1.040868498
5085	1.040967866
5086	1.040995094
5087	1.04099816
5088	1.041034089
5089	1.04103662
5090	1.041049272
5091	1.041085247
5092	1.041060126
5093	1.041129011
5094	1.04115791
5095	1.041173937
5096	1.04114051
5097	1.041183797
5098	1.041224017
5099	1.041206112
5100	1.041191984
5101	1.041194057
5102	1.041216997
5103	1.041196988
5104	1.041189171
5105	1.04118074
5106	1.041149497
5107	1.041150831
5108	1.041163532
5109	1.041163011
5110	1.041184475
5111	1.041228695
5112	1.041228482
5113	1.041256128
5114	1.041349452
5115	1.041343918
5116	1.041367792
5117	1.041431066
5118	1.041409484
5119	1.041417141
5120	1.041500543
5121	1.041470774
5122	1.041503657
5123	1.041494531
5124	1.041558807
5125	1.041608421
5126	1.041609793
5127	1.041640768
5128	1.041645446
5129	1.041667932
5130	1.041720682
5131	1.041830265
5132	1.041852331
5133	1.041843587
5134	1.041824758
5135	1.041828366
5136	1.041845971
5137	1.041917695
5138	1.041955147
5139	1.041997137
5140	1.041991081
5141	1.042061953
5142	1.042043377
5143	1.042075384
5144	1.042098068
5145	1.04209759
5146	1.042112864
5147	1.042033391
5148	1.042074288
5149	1.042058003
5150	1.042057692
5151	1.042066039
5152	1.042105664
5153	1.042136549
5154	1.042152699
5155	1.042215721
5156	1.042219341
5157	1.042258812
5158	1.042269682
5159	1.042301261
5160	1.04234764
5161	1.042371913
5162	1.042394666
5163	1.042388698
5164	1.042381407
5165	1.042414314
5166	1.042417624
5167	1.042440848
5168	1.042455012
5169	1.042517676
5170	1.0425193
5171	1.04253417
5172	1.042546073
5173	1.042538154
5174	1.042593531
5175	1.042561456
5176	1.042760622
5177	1.042827708
5178	1.042836704
5179	1.04285438
5180	1.042836963
5181	1.042875646
5182	1.042901228
5183	1.042922502
5184	1.042933645
5185	1.043016204
5186	1.043016129
5187	1.043021564
5188	1.043032324
5189	1.04303738
5190	1.043012461
5191	1.04293951
5192	1.042944244
5193	1.042977085
5194	1.042976095
5195	1.043038435
5196	1.043068016
5197	1.043061637
5198	1.043087583
5199	1.0430758
5200	1.043207347
5201	1.043190181
5202	1.043253747
5203	1.043255693
5204	1.043270042
5205	1.043259154
5206	1.043238578
5207	1.043226935
5208	1.043200163
5209	1.043213936
5210	1.043211737
5211	1.043187356
5212	1.043208612
5213	1.043216895
5214	1.043204033
5215	1.043194686
5216	1.043246851
5217	1.04332742
5218	1.043360198
5219	1.043387845
5220	1.043381205
5221	1.043349134
5222	1.043349006
5223	1.043356428
5224	1.043357991
5225	1.043352377
5226	1.043317333
5227	1.043342242
5228	1.043301473
5229	1.04336798
5230	1.043352755
5231	1.043341698
5232	1.043405843
5233	1.043453877
5234	1.043471973
5235	1.043457736
5236	1.043446437
5237	1.043427462
5238	1.043444984
5239	1.043459776
5240	1.043586242
5241	1.043614732
5242	1.043609127
5243	1.043622723
5244	1.043620374
5245	1.043634193
5246	1.043621621
5247	1.043642754
5248	1.043645073
5249	1.043680302
5250	1.043675442
5251	1.043705546
5252	1.043789866
5253	1.04379122
5254	1.043796271
5255	1.043780485
5256	1.043793836
5257	1.043815826
5258	1.043796087
5259	1.043878852
5260	1.043892707
5261	1.043962796
5262	1.043997385
5263	1.044031278
5264	1.044028523
5265	1.044048589
5266	1.044060656
5267	1.044051971
5268	1.044080508
5269	1.044094616
5270	1.044128625
5271	1.044145082
5272	1.04414081
5273	1.044148258
5274	1.044170279
5275	1.04419068
5276	1.04422248
5277	1.044230853
5278	1.044280463
5279	1.044268958
5280	1.044289476
5281	1.044323447
5282	1.044379724
5283	1.044384959
5284	1.044381324
5285	1.044557901
5286	1.044557356
5287	1.044553118
5288	1.044561079
5289	1.044547022
5290	1.044553371
5291	1.044538056
5292	1.044551896
5293	1.044554547
5294	1.044548427
5295	1.044544575
5296	1.044577681
5297	1.044581315
5298	1.044578195
5299	1.044584951
5300	1.044600062
5301	1.0446627
5302	1.044676744
5303	1.04469773
5304	1.044717557
5305	1.044770991
5306	1.044714029
5307	1.044704537
5308	1.044703692
5309	1.044679184
5310	1.044651619
5311	1.044654532
5312	1.044663755
5313	1.044683572
5314	1.044642788
5315	1.044652006
5316	1.044711111
5317	1.044790821
5318	1.044807045
5319	1.044872669
5320	1.044947257
5321	1.044946994
5322	1.044932074
5323	1.044947227
5324	1.045022315
5325	1.045090556
5326	1.045109427
5327	1.045122614
5328	1.045101298
5329	1.045188418
5330	1.045195561
5331	1.045179895
5332	1.045220981
5333	1.045243373
5334	1.045249607
5335	1.045284456
5336	1.045314237
5337	1.045375194
5338	1.045382416
5339	1.045401516
5340	1.045377835
5341	1.045399926
5342	1.045431507
5343	1.045440084
5344	1.045539117
5345	1.045545512
5346	1.045537258
5347	1.045526367
5348	1.045517038
5349	1.045562661
5350	1.045593566
5351	1.045631101
5352	1.04562992
5353	1.045632721
5354	1.045656337
5355	1.045708806
5356	1.045709354
5357	1.04571316
5358	1.045718259
5359	1.045766886
5360	1.045768655
5361	1.045768482
5362	1.045842271
5363	1.045850199
5364	1.045849623
5365	1.045863752
5366	1.045836886
5367	1.045874385
5368	1.045865368
5369	1.045856806
5370	1.045907697
5371	1.045889296
5372	1.045926121
5373	1.045956005
5374	1.045963554
5375	1.045995258
5376	1.045999307
5377	1.045977282
5378	1.045979705
5379	1.045969577
5380	1.045973427
5381	1.045966199
5382	1.045928263
5383	1.045975465
5384	1.046009887
5385	1.046042126
5386	1.04606999
5387	1.046068603
5388	1.046057704
5389	1.046089751
5390	1.046114254
5391	1.046124068
5392	1.046115392
5393	1.046160118
5394	1.046143837
5395	1.046138566
5396	1.046104025
5397	1.046109706
5398	1.046114603
5399	1.046117652
5400	1.046210053
5401	1.046282271
5402	1.046295373
5403	1.046292527
5404	1.046306815
5405	1.046343659
5406	1.046345427
5407	1.046385051
5408	1.046390927
5409	1.046438764
5410	1.046444358
5411	1.046521994
5412	1.046556243
5413	1.046552187
5414	1.046594436
5415	1.04660573
5416	1.04660382
5417	1.046596621
5418	1.046562084
5419	1.046678374
5420	1.04678198
5421	1.04679405
5422	1.046738021
5423	1.046793991
5424	1.046801415
5425	1.046821698
5426	1.046829758
5427	1.046914266
5428	1.046919201
5429	1.046921779
5430	1.046938904
5431	1.046940939
5432	1.046950709
5433	1.046957439
5434	1.046921112
5435	1.046934058
5436	1.046915611
5437	1.046911151
5438	1.046922805
5439	1.046900722
5440	1.046922996
5441	1.046924049
5442	1.046977152
5443	1.046985348
5444	1.046995979
5445	1.046960908
5446	1.047056782
5447	1.047092694
5448	1.047088831
5449	1.047019837
5450	1.047013838
5451	1.046976103
5452	1.046991567
5453	1.046992204
5454	1.046977623
5455	1.046984274
5456	1.047003157
5457	1.047124962
5458	1.047131012
5459	1.047137932
5460	1.047152491
5461	1.047160191
5462	1.047219584
5463	1.047214489
5464	1.047245508
5465	1.047215785
5466	1.047214309
5467	1.047225582
5468	1.047244007
5469	1.047271248
5470	1.04725253
5471	1.047236636
5472	1.047250133
5473	1.047270177
5474	1.047256415
5475	1.047271086
5476	1.047275953
5477	1.047296539
5478	1.047282698
5479	1.047253744
5480	1.047257972
5481	1.047267758
5482	1.047260189
5483	1.047279034
5484	1.047302001
5485	1.047295245
5486	1.047340559
5487	1.04733891
5488	1.047326016
5489	1.047346651
5490	1.047345127
5491	1.047345702
5492	1.047345241
5493	1.047386671
5494	1.047390402
5495	1.047369187
5496	1.047365917
5497	1.047389039
5498	1.047368831
5499	1.047388917
5500	1.047391026
5501	1.047385994
5502	1.047396466
5503	1.047431442
5504	1.047463125
5505	1.047471458
5506	1.047432713
5507	1.047449754
5508	1.047456203
5509	1.047461424
5510	1.047435553
5511	1.047443552
5512	1.047555167
5513	1.047586874
5514	1.047684357
5515	1.04769149
5516	1.047688221
5517	1.047785522
5518	1.047786072
5519	1.047803694
5520	1.04784337
5521	1.047817939
5522	1.047831219
5523	1.047838764
5524	1.047898771
5525	1.047900723
5526	1.047904608
5527	1.047912366
5528	1.047919865
5529	1.047895613
5530	1.048001603
5531	1.04802633
5532	1.048031409
5533	1.048001107
5534	1.048032223
5535	1.048048416
5536	1.048054534
5537	1.048091626
5538	1.048097635
5539	1.048084544
5540	1.048079973
5541	1.048110992
5542	1.048145429
5543	1.048220121
5544	1.048223053
5545	1.0482071
5546	1.048223534
5547	1.048209382
5548	1.048224622
5549	1.048268907
5550	1.048271627
5551	1.048257456
5552	1.048271847
5553	1.048277652
5554	1.048263792
5555	1.048284383
5556	1.048360938
5557	1.048454861
5558	1.048454576
5559	1.048509853
5560	1.04851757
5561	1.048528203
5562	1.048561816
5563	1.048553901
5564	1.048545224
5565	1.048551042
5566	1.048617058
5567	1.048660713
5568	1.048664874
5569	1.04865974
5570	1.048678578
5571	1.048708167
5572	1.048693149
5573	1.048690457
5574	1.048700001
5575	1.048738875
5576	1.048711889
5577	1.04869817
5578	1.048727086
5579	1.048763269
5580	1.048779108
5581	1.04876068
5582	1.048751775
5583	1.048765181
5584	1.048820384
5585	1.0488183
5586	1.048815838
5587	1.048789699
5588	1.048760221
5589	1.048750243
5590	1.048705801
5591	1.04874953
5592	1.048795024
5593	1.048812097
5594	1.048828114
5595	1.04880418
5596	1.048819374
5597	1.048788075
5598	1.048830252
5599	1.048844805
5600	1.048803097
5601	1.048848651
5602	1.048830402
5603	1.048848791
5604	1.04887959
5605	1.048913844
5606	1.048955665
5607	1.048959503
5608	1.049028777
5609	1.049044257
5610	1.049034859
5611	1.049047991
5612	1.049044167
5613	1.049028547
5614	1.049007771
5615	1.049045752
5616	1.049049268
5617	1.049076588
5618	1.04912075
5619	1.049176538
5620	1.04922005
5621	1.049251272
5622	1.049247139
5623	1.049255482
5624	1.049330645
5625	1.049270205
5626	1.049291373
5627	1.049276982
5628	1.049252875
5629	1.049321313
5630	1.049325441
5631	1.049323786
5632	1.049366239
5633	1.049397362
5634	1.049423177
5635	1.049418317
5636	1.049525774
5637	1.049518507
5638	1.049519659
5639	1.049522821
5640	1.049610746
5641	1.049599346
5642	1.049653646
5643	1.049649537
5644	1.049637146
5645	1.049635631
5646	1.04971787
5647	1.04976916
5648	1.049760681
5649	1.049760188
5650	1.04978897
5651	1.049799771
5652	1.049868948
5653	1.049882653
5654	1.049878932
5655	1.049898932
5656	1.049854255
5657	1.049858581
5658	1.049876061
5659	1.04986908
5660	1.04990342
5661	1.049881069
5662	1.049892277
5663	1.049925358
5664	1.049967891
5665	1.049947149
5666	1.049938995
5667	1.049948561
5668	1.049991598
5669	1.049978871
5670	1.049987084
5671	1.050004467
5672	1.05000867
5673	1.050056763
5674	1.050034223
5675	1.050061288
5676	1.050064392
5677	1.050076593
5678	1.050069176
5679	1.050113598
5680	1.0501153
5681	1.050064934
5682	1.050064387
5683	1.050077392
5684	1.050050828
5685	1.050043804
5686	1.050055961
5687	1.050063743
5688	1.049958149
5689	1.049945357
5690	1.049922211
5691	1.049916266
5692	1.050011824
5693	1.049998374
5694	1.050060188
5695	1.050072826
5696	1.05006951
5697	1.050150126
5698	1.050155672
5699	1.050233987
5700	1.050239336
5701	1.050311321
5702	1.050312386
5703	1.05036882
5704	1.050363165
5705	1.050357444
5706	1.050369216
5707	1.050372001
5708	1.050417462
5709	1.050472924
5710	1.050454596
5711	1.050456158
5712	1.050427683
5713	1.050447267
5714	1.050490099
5715	1.050544745
5716	1.050532352
5717	1.050557157
5718	1.050601186
5719	1.050669836
5720	1.050649406
5721	1.050677892
5722	1.05067097
5723	1.050664736
5724	1.050647905
5725	1.050665737
5726	1.050680236
5727	1.050704202
5728	1.050714805
5729	1.050726048
5730	1.050803668
5731	1.050930665
5732	1.050849833
5733	1.050857102
5734	1.050861617
5735	1.050870391
5736	1.050908247
5737	1.050904206
5738	1.050915204
5739	1.050893365
5740	1.050923706
5741	1.050917792
5742	1.050899744
5743	1.050894799
5744	1.050904401
5745	1.050946147
5746	1.05097806
5747	1.051017931
5748	1.051007267
5749	1.051014973
5750	1.051017324
5751	1.051041998
5752	1.051072975
5753	1.051159985
5754	1.051174633
5755	1.05114526
5756	1.051189248
5757	1.05120854
5758	1.051206715
5759	1.051259204
5760	1.051220876
5761	1.051218611
5762	1.051247519
5763	1.051279656
5764	1.051275953
5765	1.05127435
5766	1.051277977
5767	1.051281228
5768	1.051277993
5769	1.051269731
5770	1.051342054
5771	1.05133744
5772	1.051395006
5773	1.051389684
5774	1.0514101
5775	1.051390959
5776	1.051395235
5777	1.051393672
5778	1.051397291
5779	1.051414047
5780	1.051437066
5781	1.05144771
5782	1.051466056
5783	1.051456425
5784	1.051441164
5785	1.051430119
5786	1.051408734
5787	1.051422409
5788	1.051411291
5789	1.051393604
5790	1.051420188
5791	1.051429905
5792	1.051429667
5793	1.05144085
5794	1.051428524
5795	1.051394777
5796	1.051377845
5797	1.051399088
5798	1.051441518
5799	1.051462692
5800	1.0514585
5801	1.051487789
5802	1.051570615
5803	1.051623902
5804	1.051590046
5805	1.051555657
5806	1.051566563
5807	1.051571004
5808	1.051600215
5809	1.051574435
5810	1.0515726
5811	1.051578074
5812	1.051560909
5813	1.051601
5814	1.051605953
5815	1.051601533
5816	1.051599843
5817	1.05159588
5818	1.051671025
5819	1.051632541
5820	1.051552406
5821	1.051556419
5822	1.051550551
5823	1.051555574
5824	1.051578342
5825	1.051573465
5826	1.051575724
5827	1.051507766
5828	1.051515926
5829	1.051585532
5830	1.051575624
5831	1.051581108
5832	1.051616509
5833	1.051631846
5834	1.051691655
5835	1.051702139
5836	1.051772245
5837	1.051808465
5838	1.051859429
5839	1.05184038
5840	1.05186877
5841	1.051860085
5842	1.0518697
5843	1.051886317
5844	1.05191338
5845	1.051920343
5846	1.051935577
5847	1.052004129
5848	1.052009045
5849	1.05201109
5850	1.052038424
5851	1.052062223
5852	1.052153422
5853	1.052154972
5854	1.052164145
5855	1.052223529
5856	1.052213345
5857	1.052228277
5858	1.052197336
5859	1.052247941
5860	1.052255372
5861	1.05235343
5862	1.052360103
5863	1.052410023
5864	1.052372955
5865	1.052430539
5866	1.052398651
5867	1.052336595
5868	1.052396437
5869	1.052393337
5870	1.052474796
5871	1.052443151
5872	1.05243488
5873	1.052429369
5874	1.052435207
5875	1.052420195
5876	1.052416352
5877	1.052451288
5878	1.052509101
5879	1.052566844
5880	1.052537454
5881	1.052639619
5882	1.052691945
5883	1.05270154
5884	1.052699743
5885	1.052733039
5886	1.052742733
5887	1.052800028
5888	1.052770443
5889	1.052765885
5890	1.052763652
5891	1.052819919
5892	1.05288369
5893	1.05290031
5894	1.052879578
5895	1.052883592
5896	1.052887572
5897	1.052797584
5898	1.052806785
5899	1.052826251
5900	1.0528232
5901	1.052827044
5902	1.052854741
5903	1.052886654
5904	1.052952747
5905	1.052903401
5906	1.052905854
5907	1.052910296
5908	1.052924707
5909	1.052876827
5910	1.052870611
5911	1.053029765
5912	1.053037182
5913	1.05306966
5914	1.053089387
5915	1.05312167
5916	1.053145559
5917	1.053278253
5918	1.053288574
5919	1.053309718
5920	1.053322624
5921	1.053325112
5922	1.053352439
5923	1.053360429
5924	1.053391259
5925	1.05338762
5926	1.05338878
5927	1.053333488
5928	1.053348455
5929	1.053337857
5930	1.053306236
5931	1.053270319
5932	1.053297961
5933	1.053311306
5934	1.053312358
5935	1.053316544
5936	1.053306822
5937	1.053328964
5938	1.053373082
5939	1.053375971
5940	1.053371881
5941	1.053384297
5942	1.053445868
5943	1.053457684
5944	1.053428021
5945	1.053458287
5946	1.053463124
5947	1.053478134
5948	1.053530433
5949	1.053515505
5950	1.053535268
5951	1.053560322
5952	1.053591834
5953	1.053612764
5954	1.053638592
5955	1.053613115
5956	1.053620334
5957	1.053627831
5958	1.053657827
5959	1.053629664
5960	1.053637711
5961	1.053658841
5962	1.053639996
5963	1.0536273
5964	1.053628559
5965	1.053646396
5966	1.053622068
5967	1.053633878
5968	1.053615628
5969	1.053640824
5970	1.053676454
